B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 5
B13, Blotteritem, {'type': 'Trade', 'time': 7.119999999999936, 'price': 71, 'party1': 'B13', 'party2': 'S03', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 19.15999999999968, 'price': 81.0, 'party1': 'S10', 'party2': 'B24', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 35.079999999999885, 'price': 89.0, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 49.20000000000209, 'price': 81, 'party1': 'S10', 'party2': 'B19', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 68.78000000000345, 'price': 79.0, 'party1': 'B14', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 86.51999999999992, 'price': 82, 'party1': 'B16', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 106.55999999999594, 'price': 89.0, 'party1': 'S10', 'party2': 'B19', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 114.93999999999427, 'price': 82.0, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 127.49999999999177, 'price': 81.0, 'party1': 'B15', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 153.8800000000049, 'price': 86, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 174.9600000000157, 'price': 80, 'party1': 'S10', 'party2': 'B20', 'qty': 1}
S11, 1
S11, Blotteritem, {'type': 'Trade', 'time': 102.05999999999683, 'price': 78, 'party1': 'B16', 'party2': 'S11', 'qty': 1}
S12, 0
S13, 0
S14, 12
S14, Blotteritem, {'type': 'Trade', 'time': 16.019999999999747, 'price': 79.0, 'party1': 'S14', 'party2': 'B15', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 16.679999999999733, 'price': 81.0, 'party1': 'B15', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 41.76000000000093, 'price': 79.0, 'party1': 'B14', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 55.92000000000314, 'price': 79.0, 'party1': 'B14', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 66.70000000000387, 'price': 79.0, 'party1': 'S14', 'party2': 'B15', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 85.38000000000015, 'price': 83, 'party1': 'B23', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 97.29999999999778, 'price': 79.0, 'party1': 'S14', 'party2': 'B24', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 106.93999999999586, 'price': 80, 'party1': 'B23', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 127.73999999999172, 'price': 79, 'party1': 'B23', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 141.67999999999867, 'price': 79.0, 'party1': 'S14', 'party2': 'B15', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 155.90000000000595, 'price': 83, 'party1': 'B22', 'party2': 'S14', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 171.2400000000138, 'price': 80, 'party1': 'B18', 'party2': 'S14', 'qty': 1}
S15, 1
S15, Blotteritem, {'type': 'Trade', 'time': 41.30000000000086, 'price': 82, 'party1': 'S15', 'party2': 'B24', 'qty': 1}
S16, 7
S16, Blotteritem, {'type': 'Trade', 'time': 23.79999999999958, 'price': 84, 'party1': 'S16', 'party2': 'B21', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 52.84000000000266, 'price': 83.0, 'party1': 'S16', 'party2': 'B17', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 75.80000000000206, 'price': 83.0, 'party1': 'S16', 'party2': 'B21', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 100.37999999999717, 'price': 83.0, 'party1': 'S16', 'party2': 'B19', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 116.49999999999396, 'price': 83.0, 'party1': 'S16', 'party2': 'B20', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 148.48000000000215, 'price': 92.0, 'party1': 'S16', 'party2': 'B24', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 166.04000000001113, 'price': 83.0, 'party1': 'S16', 'party2': 'B21', 'qty': 1}
S17, 7
S17, Blotteritem, {'type': 'Trade', 'time': 23.93999999999958, 'price': 85, 'party1': 'S17', 'party2': 'B19', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 62.54000000000418, 'price': 85, 'party1': 'S17', 'party2': 'B24', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 78.72000000000148, 'price': 85, 'party1': 'S17', 'party2': 'B20', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 84.34000000000036, 'price': 86, 'party1': 'S17', 'party2': 'B19', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 103.55999999999653, 'price': 85, 'party1': 'S17', 'party2': 'B24', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 127.21999999999183, 'price': 85, 'party1': 'S17', 'party2': 'B21', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 147.50000000000165, 'price': 85, 'party1': 'S17', 'party2': 'B19', 'qty': 1}
S18, 0
S19, 0
S20, 3
S20, Blotteritem, {'type': 'Trade', 'time': 82.28000000000077, 'price': 91.0, 'party1': 'S20', 'party2': 'B20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 133.99999999999474, 'price': 91.0, 'party1': 'S20', 'party2': 'B24', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 154.060000000005, 'price': 91.0, 'party1': 'S20', 'party2': 'B24', 'qty': 1}
S21, 0
S22, 0
S23, 0
S24, 0
