test1, 000075, 73, 83, GVWY, 437, 20, 21.850000, PRSH, 148, 20, 7.400000, PRZI, 317, 20, 15.850000, SHVR, 507, 20, 25.350000, ZIC, 272, 20, 13.600000, ZIP, 788, 20, 39.400000, 73, 83, 
test1, 000075, 73, 86, GVWY, 437, 20, 21.850000, PRSH, 148, 20, 7.400000, PRZI, 333, 20, 16.650000, SHVR, 507, 20, 25.350000, ZIC, 272, 20, 13.600000, ZIP, 788, 20, 39.400000, 73, 86, 
test1, 000077, 77, 80, GVWY, 437, 20, 21.850000, PRSH, 148, 20, 7.400000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 272, 20, 13.600000, ZIP, 788, 20, 39.400000, 77, 80, 
test1, 000077, 78, 80, GVWY, 437, 20, 21.850000, PRSH, 148, 20, 7.400000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 285, 20, 14.250000, ZIP, 809, 20, 40.450000, 78, 80, 
test1, 000078, 78, 80, GVWY, 458, 20, 22.900000, PRSH, 148, 20, 7.400000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 285, 20, 14.250000, ZIP, 816, 20, 40.800000, 78, 80, 
test1, 000079, 78, 79, GVWY, 479, 20, 23.950000, PRSH, 148, 20, 7.400000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 285, 20, 14.250000, ZIP, 836, 20, 41.800000, 78, 79, 
test1, 000079, 78, 79, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 285, 20, 14.250000, ZIP, 836, 20, 41.800000, 78, 79, 
test1, 000080, 78, 79, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 289, 20, 14.450000, ZIP, 860, 20, 43.000000, 78, 79, 
test1, 000080, 78, 79, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 333, 20, 16.650000, SHVR, 535, 20, 26.750000, ZIC, 301, 20, 15.050000, ZIP, 888, 20, 44.400000, 78, 79, 
test1, 000080, 78, 86, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 342, 20, 17.100000, SHVR, 535, 20, 26.750000, ZIC, 301, 20, 15.050000, ZIP, 909, 20, 45.450000, 78, 86, 
test1, 000082, 77, 83, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 342, 20, 17.100000, SHVR, 535, 20, 26.750000, ZIC, 301, 20, 15.050000, ZIP, 928, 20, 46.400000, 77, 83, 
test1, 000083, 80, 83, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 342, 20, 17.100000, SHVR, 546, 20, 27.300000, ZIC, 317, 20, 15.850000, ZIP, 928, 20, 46.400000, 80, 83, 
test1, 000084, 81, 86, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 342, 20, 17.100000, SHVR, 569, 20, 28.450000, ZIC, 317, 20, 15.850000, ZIP, 928, 20, 46.400000, 81, 86, 
test1, 000085, 79, 86, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 342, 20, 17.100000, SHVR, 582, 20, 29.100000, ZIC, 317, 20, 15.850000, ZIP, 956, 20, 47.800000, 79, 86, 
test1, 000086, 79, 87, GVWY, 489, 20, 24.450000, PRSH, 164, 20, 8.200000, PRZI, 355, 20, 17.750000, SHVR, 582, 20, 29.100000, ZIC, 317, 20, 15.850000, ZIP, 956, 20, 47.800000, 79, 87, 
test1, 000086, 79, 87, GVWY, 504, 20, 25.200000, PRSH, 164, 20, 8.200000, PRZI, 355, 20, 17.750000, SHVR, 582, 20, 29.100000, ZIC, 317, 20, 15.850000, ZIP, 962, 20, 48.100000, 79, 87, 
test1, 000086, 79, 87, GVWY, 523, 20, 26.150000, PRSH, 164, 20, 8.200000, PRZI, 355, 20, 17.750000, SHVR, 600, 20, 30.000000, ZIC, 317, 20, 15.850000, ZIP, 962, 20, 48.100000, 79, 87, 
test1, 000086, 79, 89, GVWY, 523, 20, 26.150000, PRSH, 171, 20, 8.550000, PRZI, 355, 20, 17.750000, SHVR, 600, 20, 30.000000, ZIC, 317, 20, 15.850000, ZIP, 962, 20, 48.100000, 79, 89, 
test1, 000086, 84, 89, GVWY, 523, 20, 26.150000, PRSH, 171, 20, 8.550000, PRZI, 355, 20, 17.750000, SHVR, 600, 20, 30.000000, ZIC, 318, 20, 15.900000, ZIP, 970, 20, 48.500000, 84, 89, 
test1, 000088, 82, 88, GVWY, 524, 20, 26.200000, PRSH, 171, 20, 8.550000, PRZI, 355, 20, 17.750000, SHVR, 600, 20, 30.000000, ZIC, 318, 20, 15.900000, ZIP, 970, 20, 48.500000, 82, 88, 
test1, 000090, 82, 86, GVWY, 526, 20, 26.300000, PRSH, 171, 20, 8.550000, PRZI, 355, 20, 17.750000, SHVR, 611, 20, 30.550000, ZIC, 318, 20, 15.900000, ZIP, 970, 20, 48.500000, 82, 86, 
test1, 000091, 82, 87, GVWY, 526, 20, 26.300000, PRSH, 171, 20, 8.550000, PRZI, 364, 20, 18.200000, SHVR, 622, 20, 31.100000, ZIC, 318, 20, 15.900000, ZIP, 970, 20, 48.500000, 82, 87, 
test1, 000091, 81, 87, GVWY, 529, 20, 26.450000, PRSH, 171, 20, 8.550000, PRZI, 364, 20, 18.200000, SHVR, 622, 20, 31.100000, ZIC, 318, 20, 15.900000, ZIP, 971, 20, 48.550000, 81, 87, 
test1, 000092, 80, 86, GVWY, 529, 20, 26.450000, PRSH, 171, 20, 8.550000, PRZI, 373, 20, 18.650000, SHVR, 622, 20, 31.100000, ZIC, 318, 20, 15.900000, ZIP, 984, 20, 49.200000, 80, 86, 
test1, 000092, 79, 86, GVWY, 541, 20, 27.050000, PRSH, 171, 20, 8.550000, PRZI, 373, 20, 18.650000, SHVR, 622, 20, 31.100000, ZIC, 318, 20, 15.900000, ZIP, 985, 20, 49.250000, 79, 86, 
test1, 000093, 79, 82, GVWY, 541, 20, 27.050000, PRSH, 171, 20, 8.550000, PRZI, 373, 20, 18.650000, SHVR, 642, 20, 32.100000, ZIC, 318, 20, 15.900000, ZIP, 985, 20, 49.250000, 79, 82, 
test1, 000093, 79, 82, GVWY, 556, 20, 27.800000, PRSH, 171, 20, 8.550000, PRZI, 373, 20, 18.650000, SHVR, 642, 20, 32.100000, ZIC, 318, 20, 15.900000, ZIP, 986, 20, 49.300000, 79, 82, 
test1, 000094, 79, 87, GVWY, 556, 20, 27.800000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 642, 20, 32.100000, ZIC, 318, 20, 15.900000, ZIP, 986, 20, 49.300000, 79, 87, 
test1, 000094, 78, 87, GVWY, 574, 20, 28.700000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 642, 20, 32.100000, ZIC, 318, 20, 15.900000, ZIP, 986, 20, 49.300000, 78, 87, 
test1, 000095, 77, 84, GVWY, 576, 20, 28.800000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 642, 20, 32.100000, ZIC, 318, 20, 15.900000, ZIP, 988, 20, 49.400000, 77, 84, 
test1, 000097, 78, 83, GVWY, 576, 20, 28.800000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 652, 20, 32.600000, ZIC, 326, 20, 16.300000, ZIP, 988, 20, 49.400000, 78, 83, 
test1, 000098, 78, 82, GVWY, 576, 20, 28.800000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 670, 20, 33.500000, ZIC, 326, 20, 16.300000, ZIP, 1002, 20, 50.100000, 78, 82, 
test1, 000098, 77, 80, GVWY, 597, 20, 29.850000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 687, 20, 34.350000, ZIC, 326, 20, 16.300000, ZIP, 1002, 20, 50.100000, 77, 80, 
test1, 000099, 77, 79, GVWY, 597, 20, 29.850000, PRSH, 173, 20, 8.650000, PRZI, 373, 20, 18.650000, SHVR, 687, 20, 34.350000, ZIC, 326, 20, 16.300000, ZIP, 1032, 20, 51.600000, 77, 79, 
test1, 000099, 77, 79, GVWY, 597, 20, 29.850000, PRSH, 181, 20, 9.050000, PRZI, 373, 20, 18.650000, SHVR, 698, 20, 34.900000, ZIC, 326, 20, 16.300000, ZIP, 1032, 20, 51.600000, 77, 79, 
test1, 000099, 77, 79, GVWY, 597, 20, 29.850000, PRSH, 181, 20, 9.050000, PRZI, 373, 20, 18.650000, SHVR, 698, 20, 34.900000, ZIC, 338, 20, 16.900000, ZIP, 1058, 20, 52.900000, 77, 79, 
test1, 000099, 77, 79, GVWY, 605, 20, 30.250000, PRSH, 181, 20, 9.050000, PRZI, 373, 20, 18.650000, SHVR, 698, 20, 34.900000, ZIC, 338, 20, 16.900000, ZIP, 1078, 20, 53.900000, 77, 79, 
test1, 000100, 77, 86, GVWY, 626, 20, 31.300000, PRSH, 181, 20, 9.050000, PRZI, 373, 20, 18.650000, SHVR, 707, 20, 35.350000, ZIC, 338, 20, 16.900000, ZIP, 1078, 20, 53.900000, 77, 86, 
test1, 000100, 77, 87, GVWY, 626, 20, 31.300000, PRSH, 181, 20, 9.050000, PRZI, 373, 20, 18.650000, SHVR, 707, 20, 35.350000, ZIC, 349, 20, 17.450000, ZIP, 1078, 20, 53.900000, 77, 87, 
test1, 000100, 77, 89, GVWY, 626, 20, 31.300000, PRSH, 181, 20, 9.050000, PRZI, 385, 20, 19.250000, SHVR, 707, 20, 35.350000, ZIC, 349, 20, 17.450000, ZIP, 1078, 20, 53.900000, 77, 89, 
test1, 000101, 77, 89, GVWY, 630, 20, 31.500000, PRSH, 182, 20, 9.100000, PRZI, 385, 20, 19.250000, SHVR, 707, 20, 35.350000, ZIC, 349, 20, 17.450000, ZIP, 1078, 20, 53.900000, 77, 89, 
test1, 000101, 77, 88, GVWY, 630, 20, 31.500000, PRSH, 182, 20, 9.100000, PRZI, 385, 20, 19.250000, SHVR, 707, 20, 35.350000, ZIC, 349, 20, 17.450000, ZIP, 1078, 20, 53.900000, 77, 88, 
test1, 000102, 77, 89, GVWY, 630, 20, 31.500000, PRSH, 189, 20, 9.450000, PRZI, 385, 20, 19.250000, SHVR, 720, 20, 36.000000, ZIC, 349, 20, 17.450000, ZIP, 1078, 20, 53.900000, 77, 89, 
test1, 000102, 78, 89, GVWY, 630, 20, 31.500000, PRSH, 189, 20, 9.450000, PRZI, 385, 20, 19.250000, SHVR, 720, 20, 36.000000, ZIC, 353, 20, 17.650000, ZIP, 1086, 20, 54.300000, 78, 89, 
test1, 000105, 85, 87, GVWY, 633, 20, 31.650000, PRSH, 189, 20, 9.450000, PRZI, 385, 20, 19.250000, SHVR, 724, 20, 36.200000, ZIC, 353, 20, 17.650000, ZIP, 1086, 20, 54.300000, 85, 87, 
test1, 000105, 84, 87, GVWY, 633, 20, 31.650000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 724, 20, 36.200000, ZIC, 353, 20, 17.650000, ZIP, 1097, 20, 54.850000, 84, 87, 
test1, 000106, 79, 86, GVWY, 656, 20, 32.800000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 724, 20, 36.200000, ZIC, 353, 20, 17.650000, ZIP, 1097, 20, 54.850000, 79, 86, 
test1, 000107, 79, 83, GVWY, 656, 20, 32.800000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 724, 20, 36.200000, ZIC, 353, 20, 17.650000, ZIP, 1098, 20, 54.900000, 79, 83, 
test1, 000107, 77, 81, GVWY, 656, 20, 32.800000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 736, 20, 36.800000, ZIC, 353, 20, 17.650000, ZIP, 1098, 20, 54.900000, 77, 81, 
test1, 000108, 77, 80, GVWY, 656, 20, 32.800000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 736, 20, 36.800000, ZIC, 370, 20, 18.500000, ZIP, 1120, 20, 56.000000, 77, 80, 
test1, 000109, 77, 81, GVWY, 656, 20, 32.800000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 741, 20, 37.050000, ZIC, 370, 20, 18.500000, ZIP, 1122, 20, 56.100000, 77, 81, 
test1, 000110, 78, 79, GVWY, 677, 20, 33.850000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 741, 20, 37.050000, ZIC, 370, 20, 18.500000, ZIP, 1142, 20, 57.100000, 78, 79, 
test1, 000110, 78, 81, GVWY, 685, 20, 34.250000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 747, 20, 37.350000, ZIC, 370, 20, 18.500000, ZIP, 1142, 20, 57.100000, 78, 81, 
test1, 000111, 78, 82, GVWY, 689, 20, 34.450000, PRSH, 189, 20, 9.450000, PRZI, 395, 20, 19.750000, SHVR, 747, 20, 37.350000, ZIC, 370, 20, 18.500000, ZIP, 1142, 20, 57.100000, 78, 82, 
test1, 000111, 78, 83, GVWY, 689, 20, 34.450000, PRSH, 201, 20, 10.050000, PRZI, 395, 20, 19.750000, SHVR, 751, 20, 37.550000, ZIC, 370, 20, 18.500000, ZIP, 1142, 20, 57.100000, 78, 83, 
test1, 000111, 77, 81, GVWY, 689, 20, 34.450000, PRSH, 201, 20, 10.050000, PRZI, 421, 20, 21.050000, SHVR, 751, 20, 37.550000, ZIC, 370, 20, 18.500000, ZIP, 1144, 20, 57.200000, 77, 81, 
test1, 000112, 77, 81, GVWY, 698, 20, 34.900000, PRSH, 201, 20, 10.050000, PRZI, 422, 20, 21.100000, SHVR, 751, 20, 37.550000, ZIC, 370, 20, 18.500000, ZIP, 1144, 20, 57.200000, 77, 81, 
test1, 000113, 79, 86, GVWY, 698, 20, 34.900000, PRSH, 201, 20, 10.050000, PRZI, 422, 20, 21.100000, SHVR, 751, 20, 37.550000, ZIC, 378, 20, 18.900000, ZIP, 1171, 20, 58.550000, 79, 86, 
test1, 000114, 78, 81, GVWY, 698, 20, 34.900000, PRSH, 201, 20, 10.050000, PRZI, 422, 20, 21.100000, SHVR, 751, 20, 37.550000, ZIC, 381, 20, 19.050000, ZIP, 1171, 20, 58.550000, 78, 81, 
test1, 000115, 78, 86, GVWY, 698, 20, 34.900000, PRSH, 206, 20, 10.300000, PRZI, 422, 20, 21.100000, SHVR, 751, 20, 37.550000, ZIC, 381, 20, 19.050000, ZIP, 1201, 20, 60.050000, 78, 86, 
test1, 000116, 78, 86, GVWY, 698, 20, 34.900000, PRSH, 206, 20, 10.300000, PRZI, 429, 20, 21.450000, SHVR, 767, 20, 38.350000, ZIC, 381, 20, 19.050000, ZIP, 1201, 20, 60.050000, 78, 86, 
test1, 000116, 78, 86, GVWY, 699, 20, 34.950000, PRSH, 206, 20, 10.300000, PRZI, 429, 20, 21.450000, SHVR, 767, 20, 38.350000, ZIC, 381, 20, 19.050000, ZIP, 1206, 20, 60.300000, 78, 86, 
test1, 000117, 77, 86, GVWY, 720, 20, 36.000000, PRSH, 206, 20, 10.300000, PRZI, 429, 20, 21.450000, SHVR, 767, 20, 38.350000, ZIC, 381, 20, 19.050000, ZIP, 1224, 20, 61.200000, 77, 86, 
test1, 000117, 74, 86, GVWY, 733, 20, 36.650000, PRSH, 206, 20, 10.300000, PRZI, 429, 20, 21.450000, SHVR, 767, 20, 38.350000, ZIC, 381, 20, 19.050000, ZIP, 1224, 20, 61.200000, 74, 86, 
test1, 000118, 75, 82, GVWY, 733, 20, 36.650000, PRSH, 206, 20, 10.300000, PRZI, 452, 20, 22.600000, SHVR, 767, 20, 38.350000, ZIC, 386, 20, 19.300000, ZIP, 1224, 20, 61.200000, 75, 82, 
test1, 000118, 75, 77, GVWY, 733, 20, 36.650000, PRSH, 206, 20, 10.300000, PRZI, 452, 20, 22.600000, SHVR, 795, 20, 39.750000, ZIC, 386, 20, 19.300000, ZIP, 1224, 20, 61.200000, 75, 77, 
test1, 000119, 75, 86, GVWY, 733, 20, 36.650000, PRSH, 206, 20, 10.300000, PRZI, 452, 20, 22.600000, SHVR, 795, 20, 39.750000, ZIC, 401, 20, 20.050000, ZIP, 1243, 20, 62.150000, 75, 86, 
test1, 000120, 76, 79, GVWY, 733, 20, 36.650000, PRSH, 216, 20, 10.800000, PRZI, 452, 20, 22.600000, SHVR, 795, 20, 39.750000, ZIC, 401, 20, 20.050000, ZIP, 1243, 20, 62.150000, 76, 79, 
test1, 000120, 76, 86, GVWY, 733, 20, 36.650000, PRSH, 216, 20, 10.800000, PRZI, 452, 20, 22.600000, SHVR, 795, 20, 39.750000, ZIC, 413, 20, 20.650000, ZIP, 1267, 20, 63.350000, 76, 86, 
test1, 000121, 75, 86, GVWY, 733, 20, 36.650000, PRSH, 216, 20, 10.800000, PRZI, 452, 20, 22.600000, SHVR, 807, 20, 40.350000, ZIC, 413, 20, 20.650000, ZIP, 1287, 20, 64.350000, 75, 86, 
test1, 000121, 74, 86, GVWY, 751, 20, 37.550000, PRSH, 216, 20, 10.800000, PRZI, 452, 20, 22.600000, SHVR, 807, 20, 40.350000, ZIC, 413, 20, 20.650000, ZIP, 1297, 20, 64.850000, 74, 86, 
test1, 000122, 77, 79, GVWY, 751, 20, 37.550000, PRSH, 216, 20, 10.800000, PRZI, 473, 20, 23.650000, SHVR, 811, 20, 40.550000, ZIC, 413, 20, 20.650000, ZIP, 1297, 20, 64.850000, 77, 79, 
test1, 000123, 76, 80, GVWY, 751, 20, 37.550000, PRSH, 216, 20, 10.800000, PRZI, 473, 20, 23.650000, SHVR, 844, 20, 42.200000, ZIC, 413, 20, 20.650000, ZIP, 1297, 20, 64.850000, 76, 80, 
test1, 000123, 74, 80, GVWY, 763, 20, 38.150000, PRSH, 216, 20, 10.800000, PRZI, 473, 20, 23.650000, SHVR, 844, 20, 42.200000, ZIC, 413, 20, 20.650000, ZIP, 1315, 20, 65.750000, 74, 80, 
test1, 000124, 77, 86, GVWY, 763, 20, 38.150000, PRSH, 216, 20, 10.800000, PRZI, 473, 20, 23.650000, SHVR, 844, 20, 42.200000, ZIC, 425, 20, 21.250000, ZIP, 1315, 20, 65.750000, 77, 86, 
test1, 000124, 78, 87, GVWY, 763, 20, 38.150000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 844, 20, 42.200000, ZIC, 425, 20, 21.250000, ZIP, 1315, 20, 65.750000, 78, 87, 
test1, 000125, 78, 89, GVWY, 776, 20, 38.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 844, 20, 42.200000, ZIC, 425, 20, 21.250000, ZIP, 1315, 20, 65.750000, 78, 89, 
test1, 000125, 78, 89, GVWY, 776, 20, 38.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 863, 20, 43.150000, ZIC, 439, 20, 21.950000, ZIP, 1315, 20, 65.750000, 78, 89, 
test1, 000125, 77, 89, GVWY, 786, 20, 39.300000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 863, 20, 43.150000, ZIC, 439, 20, 21.950000, ZIP, 1315, 20, 65.750000, 77, 89, 
test1, 000128, 78, 80, GVWY, 786, 20, 39.300000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 874, 20, 43.700000, ZIC, 444, 20, 22.200000, ZIP, 1315, 20, 65.750000, 78, 80, 
test1, 000129, 78, 80, GVWY, 786, 20, 39.300000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 891, 20, 44.550000, ZIC, 462, 20, 23.100000, ZIP, 1315, 20, 65.750000, 78, 80, 
test1, 000130, 78, 80, GVWY, 786, 20, 39.300000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 891, 20, 44.550000, ZIC, 462, 20, 23.100000, ZIP, 1339, 20, 66.950000, 78, 80, 
test1, 000130, 78, 89, GVWY, 790, 20, 39.500000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 891, 20, 44.550000, ZIC, 462, 20, 23.100000, ZIP, 1368, 20, 68.400000, 78, 89, 
test1, 000131, 83, 89, GVWY, 816, 20, 40.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 891, 20, 44.550000, ZIC, 462, 20, 23.100000, ZIP, 1368, 20, 68.400000, 83, 89, 
test1, 000133, 84, 89, GVWY, 816, 20, 40.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 891, 20, 44.550000, ZIC, 462, 20, 23.100000, ZIP, 1410, 20, 70.500000, 84, 89, 
test1, 000133, 82, 89, GVWY, 816, 20, 40.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 891, 20, 44.550000, ZIC, 462, 20, 23.100000, ZIP, 1436, 20, 71.800000, 82, 89, 
test1, 000134, 79, 83, GVWY, 816, 20, 40.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 900, 20, 45.000000, ZIC, 462, 20, 23.100000, ZIP, 1437, 20, 71.850000, 79, 83, 
test1, 000135, 79, 82, GVWY, 816, 20, 40.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 903, 20, 45.150000, ZIC, 470, 20, 23.500000, ZIP, 1437, 20, 71.850000, 79, 82, 
test1, 000135, 77, 82, GVWY, 816, 20, 40.800000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 903, 20, 45.150000, ZIC, 470, 20, 23.500000, ZIP, 1438, 20, 71.900000, 77, 82, 
test1, 000135, 77, 82, GVWY, 817, 20, 40.850000, PRSH, 224, 20, 11.200000, PRZI, 473, 20, 23.650000, SHVR, 915, 20, 45.750000, ZIC, 470, 20, 23.500000, ZIP, 1438, 20, 71.900000, 77, 82, 
test1, 000135, 78, 83, GVWY, 817, 20, 40.850000, PRSH, 230, 20, 11.500000, PRZI, 473, 20, 23.650000, SHVR, 927, 20, 46.350000, ZIC, 470, 20, 23.500000, ZIP, 1438, 20, 71.900000, 78, 83, 
test1, 000136, 78, 86, GVWY, 818, 20, 40.900000, PRSH, 230, 20, 11.500000, PRZI, 473, 20, 23.650000, SHVR, 927, 20, 46.350000, ZIC, 470, 20, 23.500000, ZIP, 1438, 20, 71.900000, 78, 86, 
test1, 000137, 78, 83, GVWY, 818, 20, 40.900000, PRSH, 234, 20, 11.700000, PRZI, 473, 20, 23.650000, SHVR, 927, 20, 46.350000, ZIC, 470, 20, 23.500000, ZIP, 1462, 20, 73.100000, 78, 83, 
test1, 000137, 78, 82, GVWY, 818, 20, 40.900000, PRSH, 234, 20, 11.700000, PRZI, 488, 20, 24.400000, SHVR, 927, 20, 46.350000, ZIC, 482, 20, 24.100000, ZIP, 1462, 20, 73.100000, 78, 82, 
test1, 000139, 78, 80, GVWY, 818, 20, 40.900000, PRSH, 234, 20, 11.700000, PRZI, 488, 20, 24.400000, SHVR, 927, 20, 46.350000, ZIC, 508, 20, 25.400000, ZIP, 1477, 20, 73.850000, 78, 80, 
test1, 000139, 78, 81, GVWY, 818, 20, 40.900000, PRSH, 234, 20, 11.700000, PRZI, 488, 20, 24.400000, SHVR, 936, 20, 46.800000, ZIC, 508, 20, 25.400000, ZIP, 1479, 20, 73.950000, 78, 81, 
test1, 000140, 78, 81, GVWY, 825, 20, 41.250000, PRSH, 234, 20, 11.700000, PRZI, 488, 20, 24.400000, SHVR, 949, 20, 47.450000, ZIC, 508, 20, 25.400000, ZIP, 1479, 20, 73.950000, 78, 81, 
test1, 000140, 78, 81, GVWY, 825, 20, 41.250000, PRSH, 234, 20, 11.700000, PRZI, 488, 20, 24.400000, SHVR, 949, 20, 47.450000, ZIC, 520, 20, 26.000000, ZIP, 1508, 20, 75.400000, 78, 81, 
test1, 000140, 78, 83, GVWY, 825, 20, 41.250000, PRSH, 234, 20, 11.700000, PRZI, 500, 20, 25.000000, SHVR, 949, 20, 47.450000, ZIC, 520, 20, 26.000000, ZIP, 1530, 20, 76.500000, 78, 83, 
test1, 000141, 78, 83, GVWY, 835, 20, 41.750000, PRSH, 234, 20, 11.700000, PRZI, 500, 20, 25.000000, SHVR, 949, 20, 47.450000, ZIC, 520, 20, 26.000000, ZIP, 1530, 20, 76.500000, 78, 83, 
test1, 000142, 77, 83, GVWY, 835, 20, 41.750000, PRSH, 239, 20, 11.950000, PRZI, 500, 20, 25.000000, SHVR, 968, 20, 48.400000, ZIC, 520, 20, 26.000000, ZIP, 1530, 20, 76.500000, 77, 83, 
test1, 000143, 77, 83, GVWY, 835, 20, 41.750000, PRSH, 251, 20, 12.550000, PRZI, 500, 20, 25.000000, SHVR, 976, 20, 48.800000, ZIC, 520, 20, 26.000000, ZIP, 1530, 20, 76.500000, 77, 83, 
test1, 000144, 77, 83, GVWY, 835, 20, 41.750000, PRSH, 251, 20, 12.550000, PRZI, 500, 20, 25.000000, SHVR, 976, 20, 48.800000, ZIC, 538, 20, 26.900000, ZIP, 1530, 20, 76.500000, 77, 83, 
test1, 000144, 77, 86, GVWY, 835, 20, 41.750000, PRSH, 256, 20, 12.800000, PRZI, 500, 20, 25.000000, SHVR, 976, 20, 48.800000, ZIC, 538, 20, 26.900000, ZIP, 1530, 20, 76.500000, 77, 86, 
test1, 000144, 77, 86, GVWY, 835, 20, 41.750000, PRSH, 256, 20, 12.800000, PRZI, 500, 20, 25.000000, SHVR, 976, 20, 48.800000, ZIC, 549, 20, 27.450000, ZIP, 1533, 20, 76.650000, 77, 86, 
test1, 000144, 77, 86, GVWY, 835, 20, 41.750000, PRSH, 256, 20, 12.800000, PRZI, 536, 20, 26.800000, SHVR, 976, 20, 48.800000, ZIC, 549, 20, 27.450000, ZIP, 1533, 20, 76.650000, 77, 86, 
test1, 000146, 80, 84, GVWY, 835, 20, 41.750000, PRSH, 256, 20, 12.800000, PRZI, 536, 20, 26.800000, SHVR, 985, 20, 49.250000, ZIC, 549, 20, 27.450000, ZIP, 1559, 20, 77.950000, 80, 84, 
test1, 000147, 79, 82, GVWY, 858, 20, 42.900000, PRSH, 256, 20, 12.800000, PRZI, 536, 20, 26.800000, SHVR, 1000, 20, 50.000000, ZIC, 549, 20, 27.450000, ZIP, 1559, 20, 77.950000, 79, 82, 
test1, 000147, 79, 81, GVWY, 861, 20, 43.050000, PRSH, 256, 20, 12.800000, PRZI, 536, 20, 26.800000, SHVR, 1018, 20, 50.900000, ZIC, 549, 20, 27.450000, ZIP, 1559, 20, 77.950000, 79, 81, 
test1, 000147, 79, 81, GVWY, 861, 20, 43.050000, PRSH, 256, 20, 12.800000, PRZI, 563, 20, 28.150000, SHVR, 1018, 20, 50.900000, ZIC, 549, 20, 27.450000, ZIP, 1559, 20, 77.950000, 79, 81, 
test1, 000148, 79, 81, GVWY, 879, 20, 43.950000, PRSH, 256, 20, 12.800000, PRZI, 563, 20, 28.150000, SHVR, 1018, 20, 50.900000, ZIC, 549, 20, 27.450000, ZIP, 1574, 20, 78.700000, 79, 81, 
test1, 000148, 78, 81, GVWY, 894, 20, 44.700000, PRSH, 256, 20, 12.800000, PRZI, 563, 20, 28.150000, SHVR, 1018, 20, 50.900000, ZIC, 549, 20, 27.450000, ZIP, 1576, 20, 78.800000, 78, 81, 
test1, 000149, 78, 87, GVWY, 894, 20, 44.700000, PRSH, 256, 20, 12.800000, PRZI, 563, 20, 28.150000, SHVR, 1020, 20, 51.000000, ZIC, 560, 20, 28.000000, ZIP, 1576, 20, 78.800000, 78, 87, 
