B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 0
B25, 0
B26, 0
B27, 0
B28, 1
B28, Blotteritem, {'type': 'Trade', 'time': 12.216666666666613, 'price': 73.0, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 60.12499999999723, 'price': 78, 'party1': 'B53', 'party2': 'S14', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 75.22500000000593, 'price': 78, 'party1': 'B53', 'party2': 'S02', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 92.2333333333528, 'price': 81, 'party1': 'B53', 'party2': 'S27', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 98.58333333335786, 'price': 80, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 123.82500000004461, 'price': 76, 'party1': 'B53', 'party2': 'S17', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 139.33333333337094, 'price': 79, 'party1': 'B53', 'party2': 'S04', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 148.10833333336296, 'price': 79, 'party1': 'B53', 'party2': 'S13', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 158.98333333335307, 'price': 76, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B54, 12
B54, Blotteritem, {'type': 'Trade', 'time': 9.850000000000081, 'price': 80, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 31.624999999998845, 'price': 81, 'party1': 'S05', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 44.12499999999814, 'price': 79, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 53.12499999999763, 'price': 79, 'party1': 'B54', 'party2': 'S35', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 64.93333333333108, 'price': 85, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 85.67500000001425, 'price': 82, 'party1': 'S05', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 98.80833333335804, 'price': 78, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 116.60000000003886, 'price': 79, 'party1': 'B54', 'party2': 'S27', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 123.78333333337791, 'price': 78, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 147.13333333336385, 'price': 80, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 164.4000000000148, 'price': 76, 'party1': 'B54', 'party2': 'S17', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 173.35833333334, 'price': 83, 'party1': 'B54', 'party2': 'S21', 'qty': 1}
B55, 10
B55, Blotteritem, {'type': 'Trade', 'time': 4.9250000000000345, 'price': 86, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 18.824999999999573, 'price': 78, 'party1': 'B55', 'party2': 'S11', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 46.22499999999802, 'price': 80, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 66.76666666666587, 'price': 84, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 82.29166666667822, 'price': 77, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 105.75833333336357, 'price': 85, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 117.20833333337268, 'price': 78, 'party1': 'B55', 'party2': 'S09', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 133.47500000004294, 'price': 85, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 151.1916666666935, 'price': 79, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 173.38333333333998, 'price': 82, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B56, 10
B56, Blotteritem, {'type': 'Trade', 'time': 11.79999999999997, 'price': 75, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 28.741666666665676, 'price': 83.0, 'party1': 'S40', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 49.591666666664494, 'price': 86.0, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 72.2583333333369, 'price': 81, 'party1': 'S34', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 83.86666666667948, 'price': 81.0, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 100.16666666669245, 'price': 86.0, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 108.78333333336597, 'price': 80, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 129.50833333337988, 'price': 79, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 144.05000000003332, 'price': 79.0, 'party1': 'S35', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 158.75833333335328, 'price': 77, 'party1': 'S11', 'party2': 'B56', 'qty': 1}
B57, 12
B57, Blotteritem, {'type': 'Trade', 'time': 10.041666666666737, 'price': 80, 'party1': 'B57', 'party2': 'S36', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 28.28333333333237, 'price': 77, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 34.42499999999869, 'price': 86, 'party1': 'S36', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 47.54166666666461, 'price': 81, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 74.73333333333888, 'price': 79, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 86.56666666668163, 'price': 80, 'party1': 'B57', 'party2': 'S13', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 93.29166666668698, 'price': 80, 'party1': 'B57', 'party2': 'S34', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 118.76666666670725, 'price': 76, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 125.60833333337936, 'price': 79, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 147.84166666669654, 'price': 80, 'party1': 'B57', 'party2': 'S32', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 164.30833333334823, 'price': 77, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 172.02500000000788, 'price': 83, 'party1': 'B57', 'party2': 'S13', 'qty': 1}
B58, 12
B58, Blotteritem, {'type': 'Trade', 'time': 15.79166666666641, 'price': 86, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 33.55833333333207, 'price': 85.0, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 41.933333333331596, 'price': 80, 'party1': 'S07', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 59.9916666666639, 'price': 81, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 75.91666666667315, 'price': 83.0, 'party1': 'S40', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 86.12500000001461, 'price': 86.0, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 100.22500000002583, 'price': 87, 'party1': 'S44', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 118.20833333337347, 'price': 76, 'party1': 'S25', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 122.633333333377, 'price': 78, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 150.07500000002784, 'price': 83, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 164.0750000000151, 'price': 78, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 173.48333333333989, 'price': 85, 'party1': 'S10', 'party2': 'B58', 'qty': 1}
B59, 12
B59, Blotteritem, {'type': 'Trade', 'time': 2.291666666666661, 'price': 100.0, 'party1': 'B59', 'party2': 'S13', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 25.31666666666587, 'price': 75, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 44.53333333333145, 'price': 80, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 53.0416666666643, 'price': 84, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 67.14166666666617, 'price': 87, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 79.52500000000936, 'price': 79, 'party1': 'S11', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 100.10000000002573, 'price': 79, 'party1': 'S24', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 110.50833333336735, 'price': 79, 'party1': 'S11', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 125.35000000004582, 'price': 87, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 149.65833333336155, 'price': 87, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 161.2916666666843, 'price': 80, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 170.14166666667626, 'price': 83.0, 'party1': 'S40', 'party2': 'B59', 'qty': 1}
S00, 3
S00, Blotteritem, {'type': 'Trade', 'time': 12.191666666666615, 'price': 74, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 63.699999999997026, 'price': 82, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 153.3250000000249, 'price': 79.0, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
S01, 1
S01, Blotteritem, {'type': 'Trade', 'time': 11.79999999999997, 'price': 75, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
S02, 12
S02, Blotteritem, {'type': 'Trade', 'time': 4.383333333333341, 'price': 79, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 17.7416666666663, 'price': 81, 'party1': 'S02', 'party2': 'B52', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 44.27499999999813, 'price': 79, 'party1': 'S02', 'party2': 'B35', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 56.34166666666411, 'price': 81, 'party1': 'S02', 'party2': 'B40', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 75.22500000000593, 'price': 78, 'party1': 'B53', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 80.18333333334321, 'price': 79, 'party1': 'S02', 'party2': 'B49', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 99.70833333335875, 'price': 77, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 115.37500000003789, 'price': 81, 'party1': 'S02', 'party2': 'B43', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 130.6166666667122, 'price': 80, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 140.85833333336956, 'price': 80, 'party1': 'S02', 'party2': 'B50', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 157.4083333333545, 'price': 77, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 168.90000000001072, 'price': 82, 'party1': 'B51', 'party2': 'S02', 'qty': 1}
S03, 9
S03, Blotteritem, {'type': 'Trade', 'time': 16.533333333333037, 'price': 74, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 19.92499999999951, 'price': 74, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 60.291666666663886, 'price': 77.0, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 66.76666666666587, 'price': 84, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 111.81666666670172, 'price': 78, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 144.94166666669918, 'price': 77, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 147.9583333333631, 'price': 79.0, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 167.13333333334566, 'price': 76, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 173.38333333333998, 'price': 82, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 139.33333333337094, 'price': 79, 'party1': 'B53', 'party2': 'S04', 'qty': 1}
S05, 10
S05, Blotteritem, {'type': 'Trade', 'time': 6.025000000000089, 'price': 81, 'party1': 'B49', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 31.624999999998845, 'price': 81, 'party1': 'S05', 'party2': 'B54', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 44.53333333333145, 'price': 80, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 53.0416666666643, 'price': 84, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 63.96666666666368, 'price': 84.0, 'party1': 'B41', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 85.67500000001425, 'price': 82, 'party1': 'S05', 'party2': 'B54', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 113.71666666670323, 'price': 81, 'party1': 'S05', 'party2': 'B47', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 133.47500000004294, 'price': 85, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 150.07500000002784, 'price': 83, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 164.0750000000151, 'price': 78, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
S06, 1
S06, Blotteritem, {'type': 'Trade', 'time': 13.274999999999887, 'price': 79, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
S07, 12
S07, Blotteritem, {'type': 'Trade', 'time': 7.6666666666668375, 'price': 84.0, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 25.31666666666587, 'price': 75, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 41.933333333331596, 'price': 80, 'party1': 'S07', 'party2': 'B58', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 60.79166666666386, 'price': 80, 'party1': 'S07', 'party2': 'B49', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 66.39166666666557, 'price': 85, 'party1': 'S07', 'party2': 'B51', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 80.16666666667653, 'price': 79, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 99.26666666669173, 'price': 79, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 120.45833333337526, 'price': 79, 'party1': 'S07', 'party2': 'B49', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 130.56666666671225, 'price': 79, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 146.61666666669765, 'price': 81, 'party1': 'S07', 'party2': 'B48', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 160.00000000001882, 'price': 78, 'party1': 'S07', 'party2': 'B44', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 175.8166666666711, 'price': 82, 'party1': 'S07', 'party2': 'B44', 'qty': 1}
S08, 0
S09, 12
S09, Blotteritem, {'type': 'Trade', 'time': 9.400000000000107, 'price': 78, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 20.06666666666617, 'price': 73, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 39.94166666666504, 'price': 82, 'party1': 'B53', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 47.7416666666646, 'price': 79, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 67.9833333333335, 'price': 79, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 78.35000000000842, 'price': 78, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 98.80833333335804, 'price': 78, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 117.20833333337268, 'price': 78, 'party1': 'B55', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 121.383333333376, 'price': 75, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 147.13333333336385, 'price': 80, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 164.30833333334823, 'price': 77, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 175.20833333333832, 'price': 79.0, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
S10, 12
S10, Blotteritem, {'type': 'Trade', 'time': 14.808333333333133, 'price': 74, 'party1': 'B48', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 24.708333333332572, 'price': 76, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 38.26666666666514, 'price': 86, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 58.43333333333066, 'price': 80, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 77.85000000000802, 'price': 79, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 80.33333333334333, 'price': 79, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 108.78333333336597, 'price': 80, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 119.06666666670749, 'price': 77, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 121.1750000000425, 'price': 78, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 137.07500000003967, 'price': 82, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 161.00833333335123, 'price': 78, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 173.48333333333989, 'price': 85, 'party1': 'S10', 'party2': 'B58', 'qty': 1}
S11, 10
S11, Blotteritem, {'type': 'Trade', 'time': 18.824999999999573, 'price': 78, 'party1': 'B55', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 26.091666666665827, 'price': 76, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 39.14166666666509, 'price': 85, 'party1': 'S11', 'party2': 'B52', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 59.416666666663936, 'price': 79, 'party1': 'S11', 'party2': 'B35', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 79.52500000000936, 'price': 79, 'party1': 'S11', 'party2': 'B59', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 99.90833333335891, 'price': 79, 'party1': 'S11', 'party2': 'B44', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 110.50833333336735, 'price': 79, 'party1': 'S11', 'party2': 'B59', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 133.48333333337627, 'price': 84, 'party1': 'B42', 'party2': 'S11', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 140.9333333333695, 'price': 81, 'party1': 'S11', 'party2': 'B51', 'qty': 1}
S11, Blotteritem, {'type': 'Trade', 'time': 158.75833333335328, 'price': 77, 'party1': 'S11', 'party2': 'B56', 'qty': 1}
S12, 0
S13, 12
S13, Blotteritem, {'type': 'Trade', 'time': 2.291666666666661, 'price': 100.0, 'party1': 'B59', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 19.883333333332846, 'price': 77, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 32.983333333332105, 'price': 83, 'party1': 'B49', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 57.29999999999739, 'price': 78, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 68.34166666666712, 'price': 74, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 86.56666666668163, 'price': 80, 'party1': 'B57', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 94.37500000002117, 'price': 79.0, 'party1': 'B35', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 106.50000000003082, 'price': 84.0, 'party1': 'B41', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 131.8750000000444, 'price': 87.0, 'party1': 'B44', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 148.10833333336296, 'price': 79, 'party1': 'B53', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 158.51666666668683, 'price': 76, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 172.02500000000788, 'price': 83, 'party1': 'B57', 'party2': 'S13', 'qty': 1}
S14, 2
S14, Blotteritem, {'type': 'Trade', 'time': 23.983333333332613, 'price': 77, 'party1': 'S14', 'party2': 'B50', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 60.12499999999723, 'price': 78, 'party1': 'B53', 'party2': 'S14', 'qty': 1}
S15, 12
S15, Blotteritem, {'type': 'Trade', 'time': 9.850000000000081, 'price': 80, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 26.841666666665784, 'price': 77, 'party1': 'S15', 'party2': 'B33', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 44.12499999999814, 'price': 79, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 50.149999999997796, 'price': 86, 'party1': 'S15', 'party2': 'B47', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 64.93333333333108, 'price': 85, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 77.0333333333407, 'price': 79, 'party1': 'S15', 'party2': 'B48', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 98.58333333335786, 'price': 80, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 123.78333333337791, 'price': 78, 'party1': 'B54', 'party2': 'S15', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 129.50833333337988, 'price': 79, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 142.48333333336808, 'price': 81.0, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 158.98333333335307, 'price': 76, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 174.58333333333889, 'price': 83, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
S16, 0
S17, 12
S17, Blotteritem, {'type': 'Trade', 'time': 13.158333333333227, 'price': 72, 'party1': 'B30', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 16.916666666666348, 'price': 75, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 35.42499999999863, 'price': 84, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 54.691666666664204, 'price': 78, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 69.08333333333438, 'price': 77, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 86.24166666668137, 'price': 79, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 93.8583333333541, 'price': 79, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 117.32500000003944, 'price': 77.0, 'party1': 'B33', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 123.82500000004461, 'price': 76, 'party1': 'B53', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 148.49166666669595, 'price': 79, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 164.4000000000148, 'price': 76, 'party1': 'B54', 'party2': 'S17', 'qty': 1}
